time,x,y,z,sensor_type
2025-05-06 15:15:51.951,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.5,radar
2025-05-06 15:15:51.952,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:51.960,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:51.960,Target_ID: target_5,10.850000000000009,2.75,-0.7999999999999972,radar
2025-05-06 15:15:51.960,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:51.967,Target_ID: target_7,15.75,-2.549999999999997,-0.1999999999999993,radar
2025-05-06 15:15:51.972,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:51.979,Target_ID: target_0,21.450000000000003,-0.5499999999999972,0.20000000000000284,radar
2025-05-06 15:15:51.983,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:51.990,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:51.994,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:52.006,Target_ID: target_5,10.850000000000009,2.75,-0.6999999999999993,radar
2025-05-06 15:15:52.006,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.007,Target_ID: target_7,15.75,-2.549999999999997,-0.1999999999999993,radar
2025-05-06 15:15:52.007,Target_ID: target_10,12.200000000000003,-0.44999999999999574,-0.3999999999999986,radar
2025-05-06 15:15:52.014,Target_ID: target_0,21.450000000000003,-0.3999999999999986,0.10000000000000142,radar
2025-05-06 15:15:52.020,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.031,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:52.032,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:52.055,Target_ID: target_5,10.850000000000009,2.75,-0.6999999999999993,radar
2025-05-06 15:15:52.061,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.067,Target_ID: target_7,15.75,-2.5999999999999943,-0.09999999999999787,radar
2025-05-06 15:15:52.075,Target_ID: target_10,12.200000000000003,-0.3499999999999943,-0.5,radar
2025-05-06 15:15:52.076,Target_ID: target_0,21.450000000000003,-0.3499999999999943,0.20000000000000284,radar
2025-05-06 15:15:52.076,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.088,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:52.091,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:52.112,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.5999999999999979,radar
2025-05-06 15:15:52.112,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.112,Target_ID: target_7,15.75,-2.5999999999999943,-0.09999999999999787,radar
2025-05-06 15:15:52.117,Target_ID: target_10,12.25,-0.5,-0.3999999999999986,radar
2025-05-06 15:15:52.119,Target_ID: target_0,21.5,-0.3999999999999986,0.20000000000000284,radar
2025-05-06 15:15:52.127,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:15:52.131,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:52.136,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.158,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.7999999999999972,radar
2025-05-06 15:15:52.161,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.171,Target_ID: target_7,15.75,-2.6499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:52.176,Target_ID: target_10,12.200000000000003,-0.3999999999999986,-0.5,radar
2025-05-06 15:15:52.188,Target_ID: target_0,21.5,-0.29999999999999716,0.3000000000000007,radar
2025-05-06 15:15:52.192,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.6999999999999993,radar
2025-05-06 15:15:52.202,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:52.204,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.210,Target_ID: target_5,10.850000000000009,2.700000000000003,-0.7999999999999972,radar
2025-05-06 15:15:52.229,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.235,Target_ID: target_7,15.75,-2.75,-0.09999999999999787,radar
2025-05-06 15:15:52.242,Target_ID: target_10,12.200000000000003,-0.3499999999999943,-0.5,radar
2025-05-06 15:15:52.254,Target_ID: target_0,21.5,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.254,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.6999999999999993,radar
2025-05-06 15:15:52.254,Target_ID: target_2,12.450000000000003,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:52.259,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.267,Target_ID: target_5,10.850000000000009,2.6500000000000057,-0.6999999999999993,radar
2025-05-06 15:15:52.272,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.275,Target_ID: target_7,15.75,-2.75,0.0,radar
2025-05-06 15:15:52.295,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:52.314,Target_ID: target_0,21.5,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.398,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:15:52.399,Target_ID: target_2,12.450000000000003,-1.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.402,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.408,Target_ID: target_5,10.850000000000009,2.6500000000000057,-0.7999999999999972,radar
2025-05-06 15:15:52.411,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:52.411,Target_ID: target_7,15.75,-2.799999999999997,0.0,radar
2025-05-06 15:15:52.412,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:52.441,Target_ID: target_0,21.5,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.442,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5999999999999979,radar
2025-05-06 15:15:52.442,Target_ID: target_2,12.400000000000006,-1.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.444,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.454,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:52.459,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:52.459,Target_ID: target_7,15.700000000000003,-2.8499999999999943,0.0,radar
2025-05-06 15:15:52.460,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.5,radar
2025-05-06 15:15:52.462,Target_ID: target_0,21.55000000000001,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.463,Target_ID: target_1,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:15:52.483,Target_ID: target_2,12.400000000000006,-1.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.483,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.485,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:52.488,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:52.492,Target_ID: target_7,15.700000000000003,-2.8999999999999986,0.0,radar
2025-05-06 15:15:52.509,Target_ID: target_10,12.200000000000003,-0.25,-0.5999999999999979,radar
2025-05-06 15:15:52.510,Target_ID: target_0,21.55000000000001,-0.19999999999999574,0.20000000000000284,radar
2025-05-06 15:15:52.510,Target_ID: target_1,14.300000000000011,-3.6499999999999986,-0.3999999999999986,radar
2025-05-06 15:15:52.524,Target_ID: target_2,12.400000000000006,-1.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.525,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.525,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:52.525,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:52.525,Target_ID: target_7,15.700000000000003,-2.8499999999999943,0.0,radar
2025-05-06 15:15:52.531,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:15:52.569,Target_ID: target_0,21.55000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.570,Target_ID: target_1,14.350000000000009,-3.5999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.571,Target_ID: target_2,12.400000000000006,-1.1499999999999986,-0.3999999999999986,radar
2025-05-06 15:15:52.572,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.572,Target_ID: target_5,10.900000000000006,2.5,-0.5999999999999979,radar
2025-05-06 15:15:52.577,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:52.577,Target_ID: target_7,15.75,-2.799999999999997,0.0,radar
2025-05-06 15:15:52.578,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5999999999999979,radar
2025-05-06 15:15:52.579,Target_ID: target_0,21.55000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.579,Target_ID: target_1,14.350000000000009,-3.6499999999999986,-0.5,radar
2025-05-06 15:15:52.580,Target_ID: target_2,12.400000000000006,-1.1499999999999986,-0.3999999999999986,radar
2025-05-06 15:15:52.580,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.583,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:52.586,Target_ID: target_6,21.900000000000006,1.7000000000000028,-0.09999999999999787,radar
2025-05-06 15:15:52.600,Target_ID: target_7,15.75,-2.799999999999997,0.0,radar
2025-05-06 15:15:52.606,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.615,Target_ID: target_0,21.55000000000001,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.620,Target_ID: target_1,14.300000000000011,-3.6499999999999986,-0.5,radar
2025-05-06 15:15:52.624,Target_ID: target_2,12.400000000000006,-1.1499999999999986,-0.3999999999999986,radar
2025-05-06 15:15:52.636,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.636,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:52.640,Target_ID: target_6,21.900000000000006,1.7000000000000028,-0.09999999999999787,radar
2025-05-06 15:15:52.640,Target_ID: target_7,15.75,-2.799999999999997,0.0,radar
2025-05-06 15:15:52.640,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.640,Target_ID: target_0,21.55000000000001,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.641,Target_ID: target_1,14.350000000000009,-3.6499999999999986,-0.5,radar
2025-05-06 15:15:52.641,Target_ID: target_2,12.350000000000009,-1.1499999999999986,-0.3999999999999986,radar
2025-05-06 15:15:52.644,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.644,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:52.647,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.659,Target_ID: target_7,15.75,-2.75,0.0,radar
2025-05-06 15:15:52.659,Target_ID: target_9,33.5,-6.899999999999999,11.600000000000001,radar
2025-05-06 15:15:52.665,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.671,Target_ID: target_0,21.55000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.676,Target_ID: target_1,14.350000000000009,-3.6499999999999986,-0.5,radar
2025-05-06 15:15:52.676,Target_ID: target_2,12.350000000000009,-1.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:52.682,Target_ID: target_3,7.150000000000006,0.25,-0.5999999999999979,radar
2025-05-06 15:15:52.700,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:52.721,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.727,Target_ID: target_7,15.75,-2.6499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:52.741,Target_ID: target_9,33.5,-6.799999999999997,11.700000000000003,radar
2025-05-06 15:15:52.749,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.749,Target_ID: target_0,21.60000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.763,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.763,Target_ID: target_2,12.350000000000009,-1.1499999999999986,-0.29999999999999716,radar
2025-05-06 15:15:52.764,Target_ID: target_3,7.150000000000006,0.25,-0.5999999999999979,radar
2025-05-06 15:15:52.764,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:52.772,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.773,Target_ID: target_7,15.75,-2.6499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:52.783,Target_ID: target_9,33.5,-6.799999999999997,11.700000000000003,radar
2025-05-06 15:15:52.786,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.787,Target_ID: target_0,21.60000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:52.787,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.790,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:52.790,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:52.790,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:52.798,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.809,Target_ID: target_7,15.75,-2.549999999999997,-0.09999999999999787,radar
2025-05-06 15:15:52.819,Target_ID: target_9,33.5,-6.799999999999997,11.700000000000003,radar
2025-05-06 15:15:52.823,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5999999999999979,radar
2025-05-06 15:15:52.828,Target_ID: target_0,21.60000000000001,-0.25,0.3000000000000007,radar
2025-05-06 15:15:52.839,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.3999999999999986,radar
2025-05-06 15:15:52.863,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:52.872,Target_ID: target_3,7.150000000000006,0.25,-0.6999999999999993,radar
2025-05-06 15:15:52.873,Target_ID: target_5,10.900000000000006,2.450000000000003,2.3000000000000043,radar
2025-05-06 15:15:52.873,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.881,Target_ID: target_7,15.75,-2.6499999999999986,-0.1999999999999993,radar
2025-05-06 15:15:52.881,Target_ID: target_9,33.5,-6.75,7.600000000000001,radar
2025-05-06 15:15:52.889,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:15:52.889,Target_ID: target_0,21.60000000000001,-0.3499999999999943,0.3000000000000007,radar
2025-05-06 15:15:52.890,Target_ID: target_1,14.300000000000011,-3.6499999999999986,-0.5,radar
2025-05-06 15:15:52.890,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.3999999999999986,radar
2025-05-06 15:15:52.890,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.900,Target_ID: target_5,10.900000000000006,2.5,0.20000000000000284,radar
2025-05-06 15:15:52.900,Target_ID: target_9,33.55000000000001,-6.649999999999999,8.700000000000003,radar
2025-05-06 15:15:52.906,Target_ID: target_0,21.60000000000001,-0.29999999999999716,0.20000000000000284,radar
2025-05-06 15:15:52.909,Target_ID: target_1,14.300000000000011,-3.75,-0.5,radar
2025-05-06 15:15:52.910,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.3999999999999986,radar
2025-05-06 15:15:52.910,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.910,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.5,radar
2025-05-06 15:15:52.910,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.910,Target_ID: target_7,15.75,-2.6499999999999986,0.0,radar
2025-05-06 15:15:52.917,Target_ID: target_9,33.55000000000001,-6.649999999999999,8.700000000000003,radar
2025-05-06 15:15:52.918,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:15:52.918,Target_ID: target_0,21.650000000000006,-0.3499999999999943,0.20000000000000284,radar
2025-05-06 15:15:52.918,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.919,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.3999999999999986,radar
2025-05-06 15:15:52.919,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:52.927,Target_ID: target_5,10.900000000000006,2.5,-0.5999999999999979,radar
2025-05-06 15:15:52.932,Target_ID: target_6,21.900000000000006,1.7000000000000028,0.0,radar
2025-05-06 15:15:52.942,Target_ID: target_7,15.75,-2.6499999999999986,0.0,radar
2025-05-06 15:15:52.945,Target_ID: target_9,33.5,-6.75,9.200000000000003,radar
2025-05-06 15:15:52.947,Target_ID: target_10,12.200000000000003,-0.19999999999999574,-0.5,radar
2025-05-06 15:15:52.948,Target_ID: target_0,21.650000000000006,-0.44999999999999574,0.10000000000000142,radar
2025-05-06 15:15:52.954,Target_ID: target_1,14.300000000000011,-3.6999999999999957,-0.5,radar
2025-05-06 15:15:52.961,Target_ID: target_2,12.350000000000009,-1.1999999999999957,-0.3999999999999986,radar
